id,price_c,price_f,kilometers,power,doors,profesional_vendor,automatic_gearbox,source
1data_2022-01-08_16-39-37032217_1.html,11.750 €,10.475 €,66.821 kms,75 CV,5 puertas,TRUE,FALSE,data_2022-01-08_16-39-37032217_1.html
2data_2022-01-08_16-39-37032217_1.html,1.850 €,1.850 €,200.000 kms,115 CV,5 puertas,FALSE,FALSE,data_2022-01-08_16-39-37032217_1.html
3data_2022-01-08_16-39-37032217_1.html,13.990 €,13.990 €,125.000 kms,110 CV,5 puertas,TRUE,TRUE,data_2022-01-08_16-39-37032217_1.html
4data_2022-01-08_16-39-37032217_1.html,1.900 €,1.900 €,270.000 kms,105 CV,5 puertas,FALSE,FALSE,data_2022-01-08_16-39-37032217_1.html
5data_2022-01-08_16-39-37032217_1.html,3.600 €,3.600 €,161.000 kms,100 CV,5 puertas,FALSE,FALSE,data_2022-01-08_16-39-37032217_1.html
6data_2022-01-08_16-39-37032217_1.html,17.990 €,17.990 €,25.000 kms,130 CV,5 puertas,FALSE,FALSE,data_2022-01-08_16-39-37032217_1.html
7data_2022-01-08_16-39-37032217_1.html,33.990 €,28.890 €,37.500 kms,245 CV,5 puertas,TRUE,TRUE,data_2022-01-08_16-39-37032217_1.html
8data_2022-01-08_16-39-37032217_1.html,30.500 €,26.000 €,10 kms,141 CV,5 puertas,TRUE,TRUE,data_2022-01-08_16-39-37032217_1.html
9data_2022-01-08_16-39-37032217_1.html,18.896 €,14.721 €,10 kms,120 CV,5 puertas,TRUE,FALSE,data_2022-01-08_16-39-37032217_1.html
10data_2022-01-08_16-39-37032217_1.html,5.000 €,5.000 €,380.000 kms,130 CV,3 puertas,FALSE,FALSE,data_2022-01-08_16-39-37032217_1.html
11data_2022-01-08_16-39-37032217_1.html,11.900 €,11.900 €,199.000 kms,116 CV,4 puertas,FALSE,FALSE,data_2022-01-08_16-39-37032217_1.html
12data_2022-01-08_16-39-37032217_1.html,8.000 €,8.000 €,174.000 kms,152 CV,5 puertas,FALSE,TRUE,data_2022-01-08_16-39-37032217_1.html
13data_2022-01-08_16-39-37032217_1.html,3.600 €,3.600 €,220.000 kms,110 CV,5 puertas,FALSE,FALSE,data_2022-01-08_16-39-37032217_1.html
14data_2022-01-08_16-39-37032217_1.html,4.000 €,4.000 €,148.000 kms,137 CV,3 puertas,FALSE,FALSE,data_2022-01-08_16-39-37032217_1.html
15data_2022-01-08_16-39-37032217_1.html,13.899 €,13.899 €,195.000 kms,233 CV,5 puertas,TRUE,TRUE,data_2022-01-08_16-39-37032217_1.html
16data_2022-01-08_16-39-37032217_1.html,6.699 €,6.699 €,120.000 kms,69 CV,3 puertas,TRUE,TRUE,data_2022-01-08_16-39-37032217_1.html
17data_2022-01-08_16-39-37032217_1.html,3.899 €,3.899 €,279.000 kms,105 CV,5 puertas,TRUE,FALSE,data_2022-01-08_16-39-37032217_1.html
18data_2022-01-08_16-39-37032217_1.html,6.990 €,6.990 €,235.000 kms,177 CV,5 puertas,TRUE,FALSE,data_2022-01-08_16-39-37032217_1.html
19data_2022-01-08_16-39-37032217_1.html,4.900 €,4.900 €,259.000 kms,75 CV,3 puertas,TRUE,FALSE,data_2022-01-08_16-39-37032217_1.html
20data_2022-01-08_16-39-37032217_1.html,5.999 €,5.999 €,153.000 kms,193 CV,2 puertas,TRUE,TRUE,data_2022-01-08_16-39-37032217_1.html
21data_2022-01-08_16-39-37032217_1.html,11.499 €,11.499 €,75.000 kms,110 CV,5 puertas,TRUE,FALSE,data_2022-01-08_16-39-37032217_1.html
22data_2022-01-08_16-39-37032217_1.html,9.999 €,9.999 €,90.000 kms,90 CV,5 puertas,TRUE,FALSE,data_2022-01-08_16-39-37032217_1.html
23data_2022-01-08_16-39-37032217_1.html,5.499 €,5.499 €,103.000 kms,150 CV,4 puertas,TRUE,FALSE,data_2022-01-08_16-39-37032217_1.html
24data_2022-01-08_16-39-37032217_1.html,4.999 €,4.999 €,180.000 kms,120 CV,5 puertas,TRUE,FALSE,data_2022-01-08_16-39-37032217_1.html
25data_2022-01-08_16-39-37032217_1.html,24.990 €,22.990 €,10 kms,150 CV,5 puertas,TRUE,FALSE,data_2022-01-08_16-39-37032217_1.html
26data_2022-01-08_16-39-37032217_1.html,18.300 €,18.300 €,103.700 kms,150 CV,5 puertas,FALSE,FALSE,data_2022-01-08_16-39-37032217_1.html
27data_2022-01-08_16-39-37032217_1.html,3.800 €,3.800 €,338.000 kms,NULL,5 puertas,FALSE,FALSE,data_2022-01-08_16-39-37032217_1.html
28data_2022-01-08_16-39-37032217_1.html,NULL,NULL,284.500 kms,NULL,5 puertas,FALSE,FALSE,data_2022-01-08_16-39-37032217_1.html
29data_2022-01-08_16-39-37032217_1.html,20.900 €,19.500 €,120.000 kms,190 CV,5 puertas,TRUE,FALSE,data_2022-01-08_16-39-37032217_1.html
30data_2022-01-08_16-39-37032217_1.html,1.000 €,1.000 €,140.000 kms,110 CV,5 puertas,TRUE,FALSE,data_2022-01-08_16-39-37032217_1.html
31data_2022-01-08_16-39-37032217_1.html,25.900 €,23.900 €,129.000 kms,190 CV,5 puertas,TRUE,TRUE,data_2022-01-08_16-39-37032217_1.html
